Id,Sales
12359,7545.01416015625
13215,7765.53662109375
14071,8120.51318359375
14927,10017.2294921875
15783,0.0
16639,7070.7431640625
17495,6581.6318359375
18351,5751.1826171875
19207,5515.677734375
20063,5381.6728515625
20919,5994.787109375
21775,0.0
22631,5997.646484375
23487,7418.35546875
24343,7317.455078125
25199,7418.66650390625
26055,7780.607421875
26911,9566.533203125
27767,0.0
28623,6468.65234375
29479,6323.31494140625
30335,5816.80078125
31191,5592.36767578125
32047,5632.72021484375
32903,6275.0400390625
33759,0.0
34615,6273.0
35471,7521.5
36327,7332.90087890625
37183,7514.88232421875
38039,7861.72900390625
38895,9614.330078125
39751,0.0
40607,6857.2333984375
376,6944.04150390625
1232,7178.8525390625
2088,7894.65185546875
2944,9045.47265625
3800,0.0
4656,5013.94140625
5512,5822.2060546875
6368,5716.623046875
7224,5681.60498046875
8080,5822.51708984375
8936,6282.81884765625
9792,0.0
10648,5068.56591796875
11504,7101.81640625
12360,7236.0537109375
13216,7575.021484375
14072,8324.9384765625
14928,9600.6142578125
15784,0.0
16640,5509.111328125
17496,6173.42578125
18352,5727.73388671875
19208,5587.80419921875
20064,5507.28857421875
20920,5996.77734375
21776,0.0
22632,4812.185546875
23488,6954.0283203125
24344,7026.88720703125
25200,7125.08544921875
26056,7782.52197265625
26912,9087.529296875
27768,0.0
28624,4778.99169921875
29480,5961.37890625
30336,5826.9443359375
31192,5693.53759765625
32048,5805.0908203125
32904,6272.0009765625
33760,0.0
34616,5049.2919921875
35472,7098.9794921875
36328,7114.6220703125
37184,7375.68359375
38040,7904.9130859375
38896,9172.4130859375
39752,0.0
40608,5455.0791015625
377,7708.01513671875
1233,7915.11181640625
2089,8420.8056640625
2945,9870.7529296875
3801,0.0
4657,6675.56787109375
5513,6679.26123046875
6369,6239.4033203125
7225,6211.6650390625
8081,6244.939453125
8937,6751.65576171875
9793,0.0
10649,6753.1044921875
11505,8332.1904296875
12361,8203.12109375
13217,8418.1953125
14073,8959.37109375
14929,10972.216796875
15785,0.0
16641,7444.30078125
17497,7307.6708984375
18353,6374.76953125
19209,6084.3095703125
20065,5917.95458984375
20921,6492.4462890625
21777,0.0
22633,6414.623046875
23489,7981.87890625
24345,7841.56396484375
25201,7932.2578125
26057,8380.9873046875
26913,10132.5458984375
27769,0.0
28625,6902.3076171875
29481,6860.07861328125
30337,6447.61962890625
31193,6225.69091796875
32049,6238.65966796875
32905,6852.96435546875
33761,0.0
34617,6748.86181640625
35473,8081.41357421875
36329,7939.947265625
37185,8139.18310546875
38041,8618.8955078125
38897,10436.9140625
39753,0.0
40609,7289.62939453125
378,6430.2841796875
1234,6597.21630859375
2090,7069.779296875
2946,8394.5693359375
3802,0.0
4658,5396.38671875
5514,5376.4609375
6370,5040.52587890625
7226,4938.029296875
8082,5031.3818359375
8938,5542.70703125
9794,0.0
10650,5493.744140625
11506,6848.44970703125
12362,6789.13720703125
13218,6968.21533203125
14074,7478.99853515625
14930,9331.34375
15786,0.0
16642,5896.37841796875
17498,5666.2158203125
18354,5073.50830078125
19210,4871.31591796875
20066,4763.52099609375
20922,5308.0439453125
21778,0.0
22634,5160.2109375
23490,6652.0986328125
24346,6502.62109375
25202,6584.13671875
26058,7039.27587890625
26914,8600.33984375
27770,0.0
28626,5560.384765625
29482,5565.01611328125
30338,5177.4443359375
31194,4963.6337890625
32050,5001.2333984375
32906,5543.82275390625
33762,0.0
34618,5375.3994140625
35474,6784.27001953125
36330,6593.109375
37186,6814.89013671875
38042,7149.54833984375
38898,8781.5576171875
39754,0.0
40610,5850.19677734375
379,8010.38330078125
1235,8247.6142578125
2091,8926.126953125
2947,10073.080078125
3803,0.0
4659,6243.361328125
5515,6969.45166015625
6371,6788.92333984375
7227,6844.72802734375
8083,6950.3623046875
8939,7497.265625
9795,0.0
10651,6292.11865234375
11507,8380.33984375
12363,8476.6826171875
13219,9160.3154296875
14075,9951.9189453125
14931,10719.5576171875
15787,0.0
16643,6880.51416015625
17499,7384.6787109375
18355,6851.09521484375
19211,6720.12744140625
20067,6643.451171875
20923,7246.41943359375
21779,0.0
22635,6171.59521484375
23491,7979.1083984375
24347,8128.77294921875
25203,8219.69921875
26059,8947.05859375
26915,10429.2822265625
27771,0.0
28627,6594.4296875
29483,7165.93798828125
30339,6966.20849609375
31195,6791.513671875
32051,6953.45166015625
32907,7602.77685546875
33763,0.0
34619,6442.62841796875
35475,8189.83251953125
36331,8293.9853515625
37187,8495.9287109375
38043,9199.087890625
38899,10714.12109375
39755,0.0
40611,7152.54248046875
380,6156.12353515625
1236,6358.5458984375
2092,6938.33544921875
2948,8018.990234375
3804,0.0
4660,4810.6435546875
5516,5255.46728515625
6372,5137.93212890625
7228,5080.7861328125
8084,5204.7021484375
8940,5715.5380859375
9796,0.0
10652,4833.46240234375
11508,6265.51416015625
12364,6364.0908203125
13220,6711.03955078125
14076,7319.01123046875
14932,8549.6376953125
15788,0.0
16644,5250.3076171875
17500,5538.6962890625
18356,5111.3212890625
19212,4975.69091796875
20068,4910.224609375
20924,5421.84912109375
21780,0.0
22636,4639.55712890625
23492,6193.59375
24348,6220.55712890625
25204,6298.06201171875
26060,6850.0107421875
26916,8192.40234375
27772,0.0
28628,0.0
29484,5470.46337890625
30340,5301.69970703125
31196,5177.3896484375
32052,5312.01416015625
32908,5812.56396484375
33764,0.0
34620,5061.45556640625
35476,6349.79541015625
36332,6342.12158203125
37188,6552.103515625
38044,6971.212890625
38900,8321.7158203125
39756,0.0
40612,5493.1259765625
381,6110.6923828125
1237,6278.83544921875
2093,6692.14111328125
2949,7721.40576171875
3805,0.0
4661,5317.2041015625
5517,5111.2138671875
6373,4877.9638671875
7229,4871.896484375
8085,4936.81005859375
8941,5398.84228515625
9797,0.0
10653,5451.984375
11509,6447.45947265625
12365,6526.64599609375
13221,6806.375
14077,7295.443359375
14933,8812.80078125
15789,0.0
16645,6021.51708984375
17501,5528.74853515625
18357,4953.36328125
19213,4769.6259765625
20069,4656.66357421875
20925,5101.60546875
21781,0.0
22637,5102.544921875
23493,6179.5166015625
24349,6262.216796875
25205,6337.296875
26061,6735.72509765625
26917,8067.32958984375
27773,0.0
28629,5497.29248046875
29485,5301.78076171875
30341,5035.01025390625
31197,4851.20458984375
32053,4896.0
32909,5346.564453125
33765,0.0
34621,5383.8798828125
35477,6391.11376953125
36333,6410.41552734375
37189,6601.974609375
38045,6993.4736328125
38901,8372.3916015625
39757,0.0
40613,5937.4072265625
382,6537.2734375
1238,6706.52880859375
2094,7087.97314453125
2950,8283.1484375
3806,0.0
4662,5980.6826171875
5518,5932.86181640625
6374,5389.6904296875
7230,5358.3251953125
8086,5433.5009765625
8942,5902.98388671875
9798,0.0
10654,5982.080078125
11510,6985.49462890625
12366,6793.64501953125
13222,7031.580078125
14078,7410.41455078125
14934,8961.2421875
15790,0.0
16646,6697.21044921875
17502,6408.67333984375
18358,5543.447265625
19214,5316.6669921875
20070,5215.822265625
20926,5735.56689453125
21782,0.0
22638,5835.408203125
23494,6885.34521484375
24350,6675.154296875
25206,6745.84375
26062,7091.31298828125
26918,8424.564453125
27774,0.0
28630,0.0
29486,6236.5419921875
30342,5682.30908203125
31198,5442.54541015625
32054,5473.06201171875
32910,5997.8583984375
33766,0.0
34622,6100.91552734375
35478,7019.63330078125
36334,6747.32373046875
37190,6888.93798828125
38046,7178.845703125
38902,8516.744140625
39758,0.0
40614,6571.09521484375
383,6652.6376953125
1239,6859.39794921875
2095,7353.65771484375
2951,8465.5908203125
3807,0.0
4663,4781.61767578125
5519,5582.4404296875
6375,5393.65478515625
7231,5418.37060546875
8087,5549.5302734375
8943,6018.353515625
9799,0.0
10655,4759.52490234375
11511,6922.974609375
12367,6991.7265625
13223,7578.14306640625
14079,8138.0498046875
14935,8930.22265625
15791,0.0
16647,5279.75634765625
17503,5939.14013671875
18359,5425.80126953125
19215,5314.1171875
20071,5272.208984375
20927,5733.60888671875
21783,0.0
22639,4605.1162109375
23495,6593.39208984375
24351,6708.50537109375
25207,6791.62353515625
26063,7308.81396484375
26919,8661.099609375
27775,0.0
28631,0.0
29487,5741.72900390625
30343,5546.228515625
31199,5395.02294921875
32055,5522.4091796875
32911,6019.22607421875
33767,0.0
34623,4842.875
35479,6776.05810546875
36335,6808.90673828125
37191,6990.77978515625
38047,7494.52783203125
38903,8850.5
39759,0.0
40615,5293.29296875
384,10086.326171875
1240,10463.353515625
2096,11633.5400390625
2952,13206.9775390625
3808,0.0
4664,7274.48974609375
5520,8362.09765625
6376,8254.4287109375
7232,8204.0908203125
8088,8428.4052734375
8944,9017.412109375
9800,0.0
10656,7281.826171875
11512,10240.220703125
12368,10464.62109375
13224,10754.4755859375
14080,11856.6689453125
14936,14236.4580078125
15792,0.0
16648,7782.455078125
17504,8812.02734375
18360,8276.5625
19216,8098.10107421875
20072,8060.7080078125
20928,8737.4501953125
21784,0.0
22640,7109.5078125
23496,10078.7587890625
24352,10242.80859375
25208,10406.9775390625
26064,11497.029296875
26920,13413.37109375
27776,0.0
28632,7645.01953125
29488,8627.2919921875
30344,8471.3896484375
31200,8260.6494140625
32056,8523.236328125
32912,9173.515625
33768,0.0
34624,7397.4013671875
35480,10233.376953125
36336,10327.958984375
37192,10644.0419921875
38048,11579.72265625
38904,13601.025390625
39760,0.0
40616,7799.5
385,6739.39404296875
1241,6940.22802734375
2097,7415.0380859375
2953,8602.849609375
3809,0.0
4665,5885.77685546875
5521,5947.69287109375
6377,5694.65625
7233,5722.732421875
8089,5751.912109375
8945,6398.56640625
9801,0.0
10657,5958.82666015625
11513,7211.1982421875
12369,7278.87548828125
13225,7807.14990234375
14081,8367.5380859375
14937,9718.3330078125
15793,0.0
16649,6371.00732421875
17505,6272.916015625
18361,5735.8837890625
19217,5595.36572265625
20073,5474.189453125
20929,6155.3603515625
21785,0.0
22641,5683.47998046875
23497,6725.77587890625
24353,6827.46435546875
25209,6916.88330078125
26065,7415.009765625
26921,8932.9990234375
27777,0.0
28633,6102.1494140625
29489,6130.6962890625
30345,5846.9951171875
31201,5653.984375
32057,5724.4736328125
32913,6424.20361328125
33769,0.0
34625,5915.72021484375
35481,6972.98828125
36337,7010.51513671875
37193,7175.2451171875
38049,7636.31884765625
38905,9224.837890625
39761,0.0
40617,6726.28271484375
386,5850.76025390625
1242,6039.64453125
2098,6605.4697265625
2954,7538.5986328125
3810,0.0
4666,3937.064208984375
5522,4710.57080078125
6378,4612.1923828125
7234,4573.67333984375
8090,4692.2998046875
8946,5114.40771484375
9802,0.0
10658,4023.63525390625
11514,6046.35302734375
12370,6211.220703125
13226,6500.9658203125
14082,7158.68408203125
14938,8219.3623046875
15794,0.0
16650,4385.78369140625
17506,5037.11865234375
18362,4614.291015625
19218,4486.90478515625
20074,4408.19287109375
20930,4825.84423828125
21786,0.0
22642,3760.92041015625
23498,5875.5361328125
24354,5951.744140625
25210,6026.91748046875
26066,6543.0615234375
26922,7705.92041015625
27778,0.0
28634,4032.30517578125
29490,4827.16064453125
30346,4690.61767578125
31202,4571.08349609375
32058,4665.015625
32914,5076.86767578125
33770,0.0
34626,3968.018798828125
35482,6044.61767578125
36338,6079.00830078125
37194,6302.947265625
38050,6691.23486328125
38906,7914.85546875
39762,0.0
40618,4384.3828125
387,6523.541015625
1243,6742.04931640625
2099,7370.494140625
2955,8418.6455078125
3811,0.0
4667,4281.56494140625
5523,5226.37353515625
6379,5094.86669921875
7235,5061.54248046875
8091,5179.3505859375
8947,5533.796875
9803,0.0
10659,4338.64990234375
11515,6732.353515625
12371,6880.3828125
13227,7171.181640625
14083,7978.21826171875
14939,9010.7841796875
15795,0.0
16651,4701.14599609375
17507,5631.8232421875
18363,5059.10546875
19219,4919.27978515625
20075,4823.5068359375
20931,5233.8203125
21787,0.0
22643,3935.93798828125
23499,6373.4443359375
24355,6413.96240234375
25211,6517.07421875
26067,7029.45458984375
26923,8297.4423828125
27779,0.0
28635,4191.546875
29491,5130.71923828125
30347,5000.083984375
31203,4880.234375
32059,4988.12939453125
32915,5402.40087890625
33771,0.0
34627,4101.24560546875
35483,6455.40869140625
36339,6485.2001953125
37195,6743.38671875
38051,7155.66748046875
38907,8466.826171875
39763,0.0
40619,4526.837890625
388,7784.85302734375
1244,8022.00390625
2100,8660.2568359375
2956,10246.326171875
3812,0.0
4668,5660.12353515625
5524,6546.66943359375
6380,6203.359375
7236,6148.572265625
8092,6276.65625
8948,6728.2265625
9804,0.0
10660,5598.79248046875
11516,8162.650390625
12372,8168.0546875
13228,8355.0185546875
14084,9022.564453125
14940,11327.671875
15796,0.0
16652,6398.52978515625
17508,7298.90185546875
18364,6510.3154296875
19220,6205.15234375
20076,6146.02197265625
20932,6685.78076171875
21788,0.0
22644,5573.2431640625
23500,8026.64892578125
24356,8005.6181640625
25212,8070.361328125
26068,8673.60546875
26924,10578.09375
27780,0.0
28636,6007.84765625
29492,6794.35107421875
30348,6463.86669921875
31204,6247.912109375
32060,6419.13916015625
32916,7021.40771484375
33772,0.0
34628,5821.85107421875
35484,8142.28076171875
36340,8056.14306640625
37196,8160.71240234375
38052,8784.078125
38908,10780.9892578125
39764,0.0
40620,6143.53759765625
389,7231.68701171875
1245,7442.78173828125
2101,8086.06201171875
2957,9249.2919921875
3813,0.0
4669,5234.15966796875
5525,6014.23388671875
6381,5787.24755859375
7237,5771.85302734375
8093,5876.19775390625
8949,6270.57763671875
9805,0.0
10661,5266.05322265625
11517,7611.43896484375
12373,7673.87255859375
13229,7914.8779296875
14085,8660.736328125
14941,10049.7734375
15797,0.0
16653,5831.8642578125
17509,6607.31591796875
18365,5943.638671875
19221,5691.8984375
20077,5595.291015625
20933,6032.90966796875
21789,0.0
22645,5054.2685546875
23501,7280.15283203125
24357,7337.52490234375
25213,7406.50732421875
26069,8026.45751953125
26925,9415.07421875
27781,0.0
28637,5455.8544921875
29493,6169.4765625
30349,5971.89404296875
31205,5792.4658203125
32061,5933.76708984375
32917,6449.92578125
33773,0.0
34629,5340.1484375
35485,7422.0703125
36341,7475.1337890625
37197,7656.2919921875
38053,8277.2412109375
38909,9737.6943359375
39765,0.0
40621,5731.03955078125
390,6881.40673828125
1246,7135.39404296875
2102,7826.6142578125
2958,9148.3896484375
3814,0.0
4670,4725.5947265625
5526,5661.24658203125
6382,5461.48681640625
7238,5422.9560546875
8094,5572.3876953125
8950,6051.06005859375
9806,0.0
10662,4751.73779296875
11518,7160.04296875
12374,7240.52685546875
13230,7494.849609375
14086,8249.3212890625
14942,9861.974609375
15798,0.0
16654,5096.8203125
17510,5995.88525390625
18366,5473.5947265625
19222,5340.265625
20078,5286.3515625
20934,5856.197265625
21790,0.0
22646,4603.88232421875
23502,6965.630859375
24358,6988.17333984375
25214,7100.42138671875
26070,7753.00146484375
26926,9304.205078125
27782,0.0
28638,4950.65234375
29494,5805.52294921875
30350,5576.83740234375
31206,5428.15576171875
32062,5567.091796875
32918,6129.8779296875
33774,0.0
34630,4772.92041015625
35486,7085.14794921875
36342,7050.78466796875
37198,7319.2978515625
38054,7830.802734375
38910,9468.7412109375
39766,0.0
40622,5110.36083984375
391,7638.41650390625
1247,7864.63134765625
2103,8458.4404296875
2959,9934.015625
3815,0.0
4671,5758.4326171875
5527,6551.603515625
6383,6331.9326171875
7239,6355.666015625
8095,6455.12548828125
8951,7018.2080078125
9807,0.0
10663,5778.1318359375
11519,8173.7744140625
12375,8212.6396484375
13231,8866.7880859375
14087,9612.8271484375
14943,10580.8583984375
15799,0.0
16655,6405.3251953125
17511,7139.1103515625
18367,6492.4091796875
19223,6314.30615234375
20079,6221.8505859375
20935,6826.07763671875
21791,0.0
22647,5602.21630859375
23503,7739.26123046875
24359,7789.69482421875
25215,7875.90478515625
26071,8484.97265625
26927,10337.064453125
27783,0.0
28639,5992.8896484375
29495,6752.705078125
30351,6543.90380859375
31207,6394.05859375
32063,6458.7646484375
32919,7114.15380859375
33775,0.0
34631,5904.9599609375
35487,7870.416015625
36343,7892.10009765625
37199,8091.04541015625
38055,8703.8095703125
38911,10545.740234375
39767,0.0
40623,6529.4228515625
392,6510.82470703125
1248,6739.42626953125
2104,7329.8662109375
2960,8447.6708984375
3816,0.0
4672,4820.35205078125
5528,5655.607421875
6384,5535.80810546875
7240,5549.84765625
8096,5675.923828125
8952,6143.24462890625
9808,0.0
10664,4870.01513671875
11520,6877.61474609375
12376,7004.3466796875
13232,7433.50341796875
14088,8132.28515625
14944,8766.5625
15800,0.0
16656,5262.65966796875
17512,5885.33349609375
18368,5434.66162109375
19224,5382.4990234375
20080,5316.02783203125
20936,5844.38037109375
21792,0.0
22648,4764.1025390625
23504,6443.53173828125
24360,6508.490234375
25216,6614.3330078125
26072,7165.1181640625
26928,8507.44140625
27784,0.0
28640,5068.75927734375
29496,5703.9833984375
30352,5547.5615234375
31208,5454.67333984375
32064,5586.4931640625
32920,6136.4755859375
33776,0.0
34632,4959.7919921875
35488,6612.6865234375
36344,6609.2568359375
37200,6872.63818359375
38056,7315.94091796875
38912,8699.369140625
39768,0.0
40624,5568.318359375
393,6292.31103515625
1249,6379.14208984375
2105,6589.33154296875
2961,7298.96484375
3817,6972.75537109375
4673,5267.83642578125
5529,5999.2197265625
6385,5605.310546875
7241,5525.84423828125
8097,5564.0927734375
8953,5986.189453125
9809,6894.5576171875
10665,5378.7890625
11521,6739.638671875
12377,6514.20947265625
13233,6720.896484375
14089,6857.56005859375
14945,7762.552734375
15801,7555.42626953125
16657,5781.32861328125
17513,6280.6259765625
18369,5593.162109375
19225,5491.423828125
20081,5406.77197265625
20937,5817.0224609375
21793,6923.7802734375
22649,5148.1337890625
23505,6592.61865234375
24361,6326.82568359375
25217,6391.11376953125
26073,6526.6025390625
26929,7413.08642578125
27785,7018.689453125
28641,6390.33349609375
29497,6231.06640625
30353,5738.6796875
31209,5565.865234375
32065,5600.56005859375
32921,5989.9013671875
33777,7046.63720703125
34633,5348.951171875
35489,6804.03173828125
36345,6520.88525390625
37201,6580.99755859375
38057,6709.1259765625
38913,7595.6162109375
39769,7522.095703125
40625,5869.53271484375
394,6576.85693359375
1250,6757.0341796875
2106,7214.5068359375
2962,8469.353515625
3818,0.0
4674,5533.20068359375
5530,5530.0458984375
6386,5192.88720703125
7242,5179.953125
8098,5239.1787109375
8954,5740.2509765625
9810,0.0
10666,5586.89306640625
11522,6831.08544921875
12378,6805.310546875
13234,7078.3603515625
14090,7542.67626953125
14946,9251.01171875
15802,0.0
16658,6180.10009765625
17514,5929.1572265625
18370,5299.10693359375
19226,5084.97412109375
20082,4952.94287109375
20938,5450.83544921875
21794,0.0
22650,5309.39599609375
23506,6580.6962890625
24362,6559.21826171875
25218,6630.62109375
26074,7067.44677734375
26930,8452.9970703125
27786,0.0
28642,0.0
29498,5699.7744140625
30354,5358.56005859375
31210,5157.69189453125
32066,5206.23583984375
32922,5727.93017578125
33778,0.0
34634,5578.19384765625
35490,6728.67578125
36346,6652.447265625
37202,6811.4853515625
38058,7217.0185546875
38914,8565.4130859375
39770,0.0
40626,6061.0576171875
395,7843.01513671875
1251,8069.23046875
2107,8446.82421875
2963,9764.20703125
3819,0.0
4675,7382.4462890625
5531,7112.86474609375
6387,6515.2099609375
7243,6383.88916015625
8099,6405.5751953125
8955,6884.53759765625
9811,0.0
10667,7490.7978515625
11523,8630.9296875
12379,8358.8681640625
13235,8622.365234375
14091,9175.3359375
14947,10808.2392578125
15803,0.0
16659,8226.5849609375
17515,7792.34765625
18371,6696.46923828125
19227,6294.21923828125
20083,6098.53076171875
20939,6620.087890625
21795,0.0
22651,7136.115234375
23507,8278.5439453125
24363,8007.74853515625
25219,8103.0068359375
26075,8400.2392578125
26931,9985.4208984375
27787,0.0
28643,7715.87744140625
29499,7336.5029296875
30355,6754.5087890625
31211,6393.16796875
32067,6360.01953125
32923,6962.28369140625
33779,0.0
34635,7456.03125
35491,8359.689453125
36347,8095.34423828125
37203,8269.146484375
38059,8608.6767578125
38915,10319.9248046875
39771,0.0
40627,8090.296875
396,6522.60791015625
1252,6682.46630859375
2108,7468.5283203125
2964,8418.853515625
3820,0.0
4676,4542.59716796875
5532,5101.435546875
6388,5041.26123046875
7244,4988.8193359375
8100,5184.9697265625
8956,5525.04833984375
9812,0.0
10668,4623.34716796875
11524,6783.80419921875
12380,6942.4921875
13236,7057.8349609375
14092,7861.84912109375
14948,9163.57421875
15804,0.0
16660,5261.771484375
17516,5752.20263671875
18372,5186.6806640625
19228,4928.060546875
20084,4961.310546875
20940,5296.6005859375
21796,0.0
22652,4403.83984375
23508,6534.767578125
24364,6695.6328125
25220,6744.65380859375
26076,7480.296875
26932,8755.6845703125
27788,0.0
28644,4732.11572265625
29500,5260.58740234375
30356,5200.51953125
31212,5000.7802734375
32068,5189.7978515625
32924,5576.986328125
33780,0.0
34636,4535.5712890625
35492,6614.10595703125
36348,6811.04345703125
37204,6935.1005859375
38060,7670.4775390625
38916,8905.7705078125
39772,0.0
40628,4855.4443359375
397,6576.0224609375
1253,6766.6298828125
2109,7360.541015625
2965,8448.6611328125
3821,0.0
4677,4563.31298828125
5533,5593.49853515625
6389,5430.05078125
7245,5398.40966796875
8101,5510.2724609375
8957,6012.6396484375
9813,0.0
10669,4617.4384765625
11525,7007.9482421875
12381,7075.9306640625
13237,7594.84130859375
14093,8255.7587890625
14949,9144.4990234375
15805,0.0
16661,5079.7392578125
17517,5987.3427734375
18373,5529.93505859375
19229,5351.6552734375
20085,5314.73046875
20941,5858.716796875
21797,0.0
22653,4567.658203125
23509,6597.98388671875
24365,6730.64599609375
25221,6804.22021484375
26077,7412.23095703125
26933,8805.77734375
27789,0.0
28645,4870.97216796875
29501,5807.99267578125
30357,5633.0908203125
31213,5421.5751953125
32069,5575.2578125
32925,6159.28857421875
33781,0.0
34637,4774.87353515625
35493,6838.26220703125
36349,6891.36279296875
37205,7123.8623046875
38061,7744.326171875
38917,9186.25390625
39773,0.0
40629,5373.5849609375
398,6647.77978515625
1254,6818.17919921875
2110,7177.35302734375
2966,8689.1787109375
3822,0.0
4678,5559.51025390625
5534,5654.99267578125
6390,5197.9560546875
7246,5118.93603515625
8102,5225.78515625
8958,5712.65576171875
9814,0.0
10670,5604.31103515625
11526,7045.931640625
12382,6907.33203125
13238,7152.91064453125
14094,7507.9052734375
14950,9588.9931640625
15806,0.0
16662,6298.861328125
17518,6086.0390625
18374,5383.4794921875
19230,5102.4521484375
20086,4994.74609375
20942,5536.5576171875
21798,0.0
22654,5388.55419921875
23510,6870.75048828125
24366,6743.978515625
25222,6830.49951171875
26078,7191.8037109375
26934,8838.2861328125
27790,0.0
28646,5382.1142578125
29502,5932.6640625
30358,5464.87353515625
31214,5158.61181640625
32070,5219.39501953125
32926,5796.8974609375
33782,0.0
34638,5629.23486328125
35494,6951.43603515625
36350,6766.5263671875
37206,6933.6123046875
38062,7257.734375
38918,8937.3876953125
39774,0.0
40630,6091.24169921875
399,6009.53271484375
1255,6174.4150390625
2111,6551.953125
2967,7695.734375
3823,0.0
4679,5306.00927734375
5535,5296.6611328125
6391,4894.4970703125
7247,4873.89013671875
8103,4911.29248046875
8959,5338.50390625
9815,0.0
10671,5314.21337890625
11527,6505.90234375
12383,6418.49658203125
13239,6592.2919921875
14095,7023.330078125
14951,8769.6484375
15807,0.0
16663,5929.9658203125
17519,5638.90673828125
18375,4945.43310546875
19231,4734.59375
20087,4648.4326171875
20943,5161.48095703125
21799,0.0
22655,5082.9814453125
23511,6189.49609375
24367,6144.68603515625
25223,6217.74609375
26079,6590.61962890625
26935,8027.9501953125
27791,0.0
28647,5536.0400390625
29503,5487.03173828125
30359,5069.900390625
31215,4861.8203125
32071,4913.6298828125
32927,5454.03857421875
33783,0.0
34639,5371.4482421875
35495,6362.88330078125
36351,6248.0908203125
37207,6392.107421875
38063,6720.94140625
38919,8179.443359375
39775,0.0
40631,5821.95654296875
400,5429.501953125
1256,5559.58447265625
2112,5928.8857421875
2968,6771.59423828125
3824,0.0
4680,3983.423828125
5536,4627.2509765625
6392,4396.48779296875
7248,4369.8271484375
8104,4439.48828125
8960,4795.10693359375
9816,0.0
10672,4035.67529296875
11528,5808.61279296875
12384,5810.66845703125
13240,5971.3818359375
14096,6390.541015625
14952,7413.57421875
15808,0.0
16664,4547.7509765625
17520,5031.0791015625
18376,4534.79296875
19232,4347.712890625
20088,4303.59765625
20944,4767.65673828125
21800,0.0
22656,3892.042236328125
23512,5548.51953125
24368,5617.7744140625
25224,5688.63671875
26080,6052.6123046875
26936,7180.40673828125
27792,0.0
28648,4167.1220703125
29504,4830.80322265625
30360,4589.48583984375
31216,4421.57763671875
32072,4533.08056640625
32928,4996.46142578125
33784,0.0
34640,4082.249755859375
35496,5723.611328125
36352,5723.85107421875
37208,5852.64111328125
38064,6222.2421875
38920,7315.21533203125
39776,0.0
40632,4414.41064453125
401,5510.58251953125
1257,5600.28759765625
2113,5963.56201171875
2969,6889.58203125
3825,0.0
4681,4240.44189453125
5537,4861.50048828125
6393,4564.4921875
7249,4469.76171875
8105,4513.939453125
8961,4770.66748046875
9817,0.0
10673,4330.0810546875
11529,5774.369140625
12385,5735.70361328125
13241,5894.96142578125
14097,6259.24951171875
14953,7482.61572265625
15809,0.0
16665,4708.2666015625
17521,5160.6689453125
18377,4599.60791015625
19233,4381.8037109375
20089,4307.6953125
20945,4642.46533203125
21801,0.0
22657,4087.212646484375
23513,5690.19384765625
24369,5616.41357421875
25225,5655.06787109375
26081,5989.76416015625
26937,7109.45361328125
27793,0.0
28649,4378.45361328125
29505,5035.54345703125
30361,4723.576171875
31217,4520.66455078125
32073,4533.4521484375
32929,4869.31884765625
33785,0.0
34641,4298.228515625
35497,5820.53515625
36353,5680.802734375
37209,5851.89306640625
38065,6076.3193359375
38921,7184.509765625
39777,0.0
40633,4723.62109375
402,7778.11474609375
1258,7970.34716796875
2114,8347.349609375
2970,10005.314453125
3826,0.0
4682,6891.8623046875
5538,6791.6494140625
6394,6289.11328125
7250,6200.7509765625
8106,6305.857421875
8962,6874.95849609375
9818,0.0
10674,6946.14111328125
11530,8294.53125
12386,8141.12353515625
13242,8419.0224609375
14098,8771.873046875
14954,11007.3369140625
15810,0.0
16666,7676.41259765625
17522,7224.373046875
18378,6443.86962890625
19234,6106.06689453125
20090,5963.880859375
20946,6553.47802734375
21802,0.0
22658,6642.61474609375
23514,8075.2041015625
24370,7942.3408203125
25226,8013.43212890625
26082,8393.537109375
26938,10218.02734375
27794,0.0
28650,6180.44189453125
29506,7074.18310546875
30362,6566.6220703125
31218,6237.83251953125
32074,6324.71435546875
32930,6948.5859375
33786,0.0
34642,6991.88671875
35498,8268.4755859375
36354,8043.998046875
37210,8212.5302734375
38066,8553.33984375
38922,10412.6064453125
39778,0.0
40634,7533.3017578125
403,8088.39892578125
1259,8338.931640625
2115,8870.3818359375
2971,10130.7587890625
3827,2918.042236328125
4683,5635.783203125
5539,6976.1875
6395,6730.40869140625
7251,6724.2109375
8107,6806.478515625
8963,7349.7529296875
9819,2918.096435546875
10675,5577.1083984375
11531,8635.1533203125
12387,8699.5849609375
13243,9390.2177734375
14099,10054.0673828125
14955,10782.7373046875
15811,3514.739013671875
16667,6284.98193359375
17523,7576.20654296875
18379,6973.759765625
19235,6815.26708984375
20091,6724.65380859375
20947,7334.46044921875
21803,3171.470703125
22659,5489.9052734375
23515,8324.255859375
24371,8487.0927734375
25227,8561.56640625
26083,9022.1083984375
26939,10688.208984375
27795,3271.276611328125
28651,5889.89306640625
29507,7306.451171875
30363,7072.99609375
31219,6871.20263671875
32075,7044.4267578125
32931,7697.77490234375
33787,3351.357421875
34643,5771.99609375
35499,8518.783203125
36355,8568.9833984375
37211,8713.7587890625
38067,9269.177734375
38923,11006.287109375
39779,3564.4033203125
40635,6322.88720703125
404,8404.3017578125
1260,8619.2001953125
